f032e5,127.0.0.1,GET,http://localhost:8000/,1462877436,,200
52d936,127.0.0.1,GET,http://localhost:8000/,1462956614,75f8f4,200
75f8f4,127.0.0.1,GET,http://localhost:8000/,1462956616,,500
61c552,127.0.0.1,GET,http://localhost:8000/,1462956624,1ee891,200
1ee891,127.0.0.1,GET,http://localhost:8000/,1462956624,,500
7636fa,127.0.0.1,GET,http://localhost:8000/,1462957353,0d11bc,200
0d11bc,127.0.0.1,GET,http://localhost:8000/,1462957355,,500
aff53e,127.0.0.1,GET,http://localhost:8000/,1462957470,,200
cf7278,127.0.0.1,GET,http://localhost:8000/,1462960487,,200
200e80,127.0.0.1,GET,http://localhost:8000/,1462961614,,200
1d71ed,127.0.0.1,GET,http://localhost:8000/,1462961917,5280aa,200
5280aa,127.0.0.1,GET,http://localhost:8000/,1462961917,,500
be56af,127.0.0.1,GET,http://localhost:8000/,1462962029,,200
68db58,127.0.0.1,GET,http://localhost:8000/,1462962066,,200
9e2416,127.0.0.1,GET,http://localhost:8000/genus,1462962072,968521,200
968521,127.0.0.1,GET,http://localhost:8000/genus,1462962072,,404
13525f,127.0.0.1,GET,http://localhost:8000/genus,1462962200,de80f4,200
de80f4,127.0.0.1,GET,http://localhost:8000/genus,1462962200,,404
b28141,127.0.0.1,GET,http://localhost:8000/genuss,1462962280,dfb2ca,200
dfb2ca,127.0.0.1,GET,http://localhost:8000/genuss,1462962281,,404
91e4f9,127.0.0.1,GET,http://localhost:8000/genus,1462962383,,200
b2c66f,127.0.0.1,GET,http://localhost:8000/prova,1462977227,64fd22,200
64fd22,127.0.0.1,GET,http://localhost:8000/prova,1462977228,,500
7e183e,127.0.0.1,GET,http://localhost:8000/homepage,1462977715,869f7b,200
869f7b,127.0.0.1,GET,http://localhost:8000/homepage,1462977715,,404
0de661,127.0.0.1,GET,http://localhost:8000/genus,1462977757,,200
1b8738,127.0.0.1,GET,http://localhost:8000/,1462978077,,200
2a7abe,127.0.0.1,GET,http://localhost:8000/homepage,1462978090,35692f,200
35692f,127.0.0.1,GET,http://localhost:8000/homepage,1462978090,,404
4e3ad1,127.0.0.1,GET,http://localhost:8000/genus,1462978123,,200
7125a0,127.0.0.1,GET,http://localhost:8000/prova,1462978134,676edb,200
676edb,127.0.0.1,GET,http://localhost:8000/prova,1462978134,,500
f4ef37,127.0.0.1,GET,http://localhost:8000/prova,1462978190,61199c,200
61199c,127.0.0.1,GET,http://localhost:8000/prova,1462978190,,500
b6d9ae,127.0.0.1,GET,http://localhost:8000/prova,1462978322,6a71f3,200
6a71f3,127.0.0.1,GET,http://localhost:8000/prova,1462978322,,500
e0b0d5,127.0.0.1,GET,http://localhost:8000/prova,1462978410,591ba3,200
591ba3,127.0.0.1,GET,http://localhost:8000/prova,1462978411,,500
18e8e4,127.0.0.1,GET,http://localhost:8000/prova,1462978553,c64506,200
c64506,127.0.0.1,GET,http://localhost:8000/prova,1462978553,,500
00f24f,127.0.0.1,GET,http://localhost:8000/prova,1462979822,,200
aabe45,127.0.0.1,GET,http://localhost:8000/prova,1462979905,,200
35f9ea,127.0.0.1,GET,http://localhost:8000/jdati,1462980954,c740f9,200
c740f9,127.0.0.1,GET,http://localhost:8000/jdati,1462980954,,500
b1eb1c,127.0.0.1,GET,http://localhost:8000/jdati,1462981082,45d864,200
45d864,127.0.0.1,GET,http://localhost:8000/jdati,1462981082,,500
605fd9,127.0.0.1,GET,http://localhost:8000/jdati,1462981354,ff00b8,200
ff00b8,127.0.0.1,GET,http://localhost:8000/jdati,1462981354,,500
e7f29d,127.0.0.1,GET,http://localhost:8000/jdati,1462981463,a98856,200
a98856,127.0.0.1,GET,http://localhost:8000/jdati,1462981463,,500
caeaac,127.0.0.1,GET,http://localhost:8000/jdati,1462981526,7884f1,200
7884f1,127.0.0.1,GET,http://localhost:8000/jdati,1462981526,,500
d4b9b8,127.0.0.1,GET,http://localhost:8000/jdati,1462981740,ec59ef,200
ec59ef,127.0.0.1,GET,http://localhost:8000/jdati,1462981740,,500
a4ebf1,127.0.0.1,GET,http://localhost:8000/jdati,1462981767,b47114,200
b47114,127.0.0.1,GET,http://localhost:8000/jdati,1462981767,,500
cc30e9,127.0.0.1,GET,http://localhost:8000/jdati,1462982106,25ac97,200
25ac97,127.0.0.1,GET,http://localhost:8000/jdati,1462982106,,500
32b6ea,127.0.0.1,GET,http://localhost:8000/jdati,1462982163,d6b841,200
d6b841,127.0.0.1,GET,http://localhost:8000/jdati,1462982163,,500
c3cbbe,127.0.0.1,GET,http://localhost:8000/jdati,1462982209,ea199c,200
ea199c,127.0.0.1,GET,http://localhost:8000/jdati,1462982210,,500
7d29b0,127.0.0.1,GET,http://localhost:8000/,1463037806,4ab9c3,200
4ab9c3,127.0.0.1,GET,http://localhost:8000/,1463037806,,500
51ec35,127.0.0.1,GET,http://localhost:8000/genus,1463037822,40e9b1,200
40e9b1,127.0.0.1,GET,http://localhost:8000/genus,1463037822,,500
f3ba3b,127.0.0.1,GET,http://localhost:8000/jdati,1463038781,cc853c,200
cc853c,127.0.0.1,GET,http://localhost:8000/jdati,1463038781,,404
6604a1,127.0.0.1,GET,http://localhost:8000/jdati,1463038819,7562e8,200
7562e8,127.0.0.1,GET,http://localhost:8000/jdati,1463038819,,500
e0d909,127.0.0.1,GET,http://localhost:8000/prova,1463038943,,200
3d678c,127.0.0.1,GET,http://localhost:8000/,1463038965,,200
419305,127.0.0.1,GET,http://localhost:8000/jdati,1463039064,2c3c6f,200
2c3c6f,127.0.0.1,GET,http://localhost:8000/jdati,1463039064,,500
b77091,127.0.0.1,GET,http://localhost:8000/jdati,1463039171,4a44ba,200
4a44ba,127.0.0.1,GET,http://localhost:8000/jdati,1463039171,,500
adc489,127.0.0.1,GET,http://localhost:8000/jdati,1463039243,8fcb7e,200
8fcb7e,127.0.0.1,GET,http://localhost:8000/jdati,1463039243,,500
5989f7,127.0.0.1,GET,http://localhost:8000/jdati,1463039353,91cf7a,200
91cf7a,127.0.0.1,GET,http://localhost:8000/jdati,1463039353,,500
4ea8ac,127.0.0.1,GET,http://localhost:8000/jdati,1463040181,ce576e,200
ce576e,127.0.0.1,GET,http://localhost:8000/jdati,1463040181,,500
d3d2c6,127.0.0.1,GET,http://localhost:8000/jdati,1463040248,b3e7e1,200
b3e7e1,127.0.0.1,GET,http://localhost:8000/jdati,1463040248,,500
